X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
+ + + + + + + + + + + + + + + + + + + + + + + + + + + + +
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.001 0.001 0.001 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251 0.01745329251
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.314861 -11.469186 22.740601 -11.271415 -0.314861 -1.000000 0.100707 -11.162148 22.745327 -11.583179 -0.100707 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 21.000000 167.000000 1.000000 0.000000 -1.000000 0.314861 -11.469186 22.740601 -11.271415 -0.314861 -1.000000 0.100707 -11.162148 22.745327 -11.583179 -0.100707 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 -0.106168 -11.271558 22.748169 -11.476610 0.106168 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 -1.000000 0.000000 -11.375028 22.750053 -11.375026 -0.000000 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 0.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 -2.000000 -0.003640 -11.270249 22.749098 -11.478848 0.003640 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
205.000000 25.000000 167.000000 0.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 -2.000000 -0.003640 -11.270249 22.749098 -11.478848 0.003640 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 1.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 -1.000000 -0.107989 -11.165790 22.745327 -11.579537 0.107989 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.163938 22.745327 -11.581389 -0.104364 0.000000 -0.104364 -11.163938 22.745327 -11.581389 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
204.000000 24.000000 167.000000 2.000000 0.000000 0.000000 0.104364 -11.269721 22.748169 -11.478447 -0.104364 0.000000 -0.104364 -11.269721 22.748169 -11.478447 0.104364 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
